|SerialNumber|predicted|risk|EventDateET|MessageID
0|E4AC18002|119.0876298484031|low|2019-08-01 01:14:01|439518056
1|E4AC18002|105.01084451390913|low|2019-08-01 01:14:45|439518239
2|E4AC18002|292.1703755060785|low|2019-08-01 01:20:26|439519289
3|E4AC18002|179.13353927914417|low|2019-08-01 22:31:07|439665347
4|E4AC18002|63.42917191495923|low|2019-08-01 22:40:45|439666268
5|E4AC18002|90.44520996123778|low|2019-08-05 00:33:57|440108252
6|E4AC18002|83.33804613891941|low|2019-08-05 00:41:03|440109345
7|E4AC18002|85.53583200959618|low|2019-08-05 00:46:20|440109458
8|E4AC18002|178.7303823101848|low|2019-08-05 01:20:57|440111274
9|E4AC18002|146.50957027768635|low|2019-08-06 00:23:10|440248310
10|E4AC18002|141.2403731940892|low|2019-08-06 23:59:39|440405532
11|E4AC18002|200.01786436381224|low|2019-08-07 00:01:05|440405677
12|E4AC18002|273.54070895285724|low|2019-08-07 00:02:13|440405888
13|E4AC18002|310.4649565450212|low|2019-08-12 22:59:51|441316390
14|E4AC18002|277.83814201739335|low|2019-08-12 23:01:48|441316652
15|E4AC18002|149.44267013218212|low|2019-08-14 00:24:56|441484519
16|E4AC18002|230.12236824413634|low|2019-08-14 00:26:59|441484919
17|E4AC18002|256.85763604854907|low|2019-08-14 00:28:34|441485312
18|E4AC18002|58.12578445769034|low|2019-08-28 22:40:09|443778275
19|E4AC18002|452.0834628799593|low|2019-08-28 22:43:50|443778501
20|E4AC18002|271.377551186888|low|2019-09-12 02:09:09|446018414
21|E4AC18002|228.44689696092334|low|2019-09-12 02:10:37|446018461
22|E4AC18002|300.2280645640549|low|2019-10-02 20:14:44|449587471
23|E4AC18002|603.0992622354984|low|2019-10-02 21:57:11|449635371
24|E4AC18002|218.90174112991448|low|2019-10-02 23:47:57|449668879
25|E4AC18002|147.40987351368886|low|2019-10-06 02:43:15|450183605
26|E4AC18002|616.8279862197587|low|2019-10-07 08:43:44|450347558
27|E4AC18002|252.50672686782053|low|2019-10-07 08:48:19|450348369
28|E4AC18002|289.25045472384164|low|2019-10-07 08:51:12|450348834
